Age,MonthlyCharges,TotalCharges,Tenure,Average_Monthly_Charges,Customer_Lifetime_Value,Gender_Female,Gender_Male,ContractType_Month-to-month,ContractType_One year,ContractType_Two year,TechSupport_No,TechSupport_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check
42.0,87.84,3952.8,45,87.84,39528.0,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False
60.0,69.28367999999999,1857.83,31,59.93,18578.3,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
61.0,25.93,959.41,37,25.93,9594.1,False,True,False,False,True,True,False,True,False,False,True,False,False,False,True,False
43.0,20.02,760.76,38,20.02,7607.6,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False
71.0,81.48,3503.6400000000003,43,81.48,35036.4,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False
33.0,114.16,7991.2,70,114.16,79912.0,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
21.0,83.56,5514.96,66,83.56,55149.6,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False
77.0,119.44,5613.68,47,119.44,56136.8,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True
53.0,92.84,5941.76,64,92.84,59417.600000000006,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False
66.0,27.66,1327.68,48,27.66,13276.8,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True
46.0,47.02,2351.0,50,47.02,23510.0,False,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False
66.0,78.94,1973.5,25,78.94,19735.0,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False
42.0,58.5,3568.5,61,58.5,35685.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False
70.0,103.18,4952.64,48,103.18,49526.4,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,True
22.0,27.96,1481.88,53,27.96,14818.8,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,False
73.0,48.81,2245.26,46,48.81,22452.6,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
50.0,73.42,1174.72,16,73.42,11747.2,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False,False
30.0,46.42,3156.56,68,46.42,31565.6,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True
75.0,88.69,4434.5,50,88.69,44345.0,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
65.0,27.78,1916.82,69,27.78,19168.2,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
24.0,69.28367999999999,4414.8,65,67.92,44148.0,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False
18.0,40.81,1836.45,45,40.81,18364.5,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False
33.0,25.67,872.7800000000001,34,25.67,8727.800000000001,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,True
72.0,29.92,807.84,27,29.92,8078.400000000001,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False
71.0,84.23,1600.37,19,84.23,16003.7,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True
38.0,39.18,1214.58,31,39.18,12145.8,False,True,True,False,False,False,True,False,True,False,False,True,True,False,False,False
73.0,29.56,1448.4399999999998,49,29.559999999999995,14484.399999999998,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
33.0,82.18,2495.9432189473687,10,82.18,8218.0,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False
69.0,98.5,4334.0,44,98.5,43340.0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False
49.0,46.8,608.4,13,46.8,6084.0,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True
77.0,32.15,1768.25,55,32.15,17682.5,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False
79.0,76.04,3878.04,51,76.04,38780.4,True,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False
48.799157894736844,62.27,1494.48,24,62.27,14944.8,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True
54.0,110.7,664.2,6,110.7,6642.0,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True
48.799157894736844,118.92,5351.4,45,118.92,53514.0,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True
52.0,45.26,995.72,22,45.26,9957.2,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True
71.0,46.31,1204.06,26,46.31,12040.6,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False
29.0,85.12,4511.360000000001,53,85.12,45113.600000000006,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False
64.0,25.5,1606.5,63,25.5,16065.0,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False
79.0,20.1,381.9,19,20.1,3819.000000000001,False,True,False,True,False,False,True,True,False,False,True,False,True,False,False,False
72.0,86.66,4159.68,48,86.66000000000001,41596.8,True,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False
19.0,44.46,755.82,17,44.46,7558.200000000001,True,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False
34.0,102.64,5439.92,53,102.64,54399.2,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,True
58.0,50.54,3032.4,60,50.54,30324.0,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False
67.0,43.23,907.83,21,43.23,9078.3,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False
39.0,60.88,1643.76,27,60.88,16437.6,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,False
