Age,MonthlyCharges,TotalCharges,Tenure,Average_Monthly_Charges,Customer_Lifetime_Value,Gender_Female,Gender_Male,ContractType_Month-to-month,ContractType_One year,ContractType_Two year,TechSupport_No,TechSupport_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check
47.0,69.28367999999999,4401.64,68,64.73,44016.4,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False
46.0,98.44,2559.44,26,98.44,25594.4,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,True
33.0,82.75,1406.75,17,82.75,14067.5,True,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False
42.0,37.76,1736.9599999999998,46,37.76,17369.6,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False
77.0,77.37,2166.36,28,77.37,21663.6,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False
18.0,24.51,857.85,35,24.51,8578.5,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False
48.799157894736844,53.31,1705.92,32,53.31,17059.2,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True
74.0,110.06,4842.64,44,110.06,48426.4,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True
20.0,92.69,2873.39,31,92.69,28733.9,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False
69.0,79.97,4878.17,61,79.97,48781.7,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True
33.0,57.39,172.17000000000002,3,57.39000000000001,1721.7000000000005,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False
68.0,30.69,2086.92,68,30.69,20869.2,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False
31.0,53.26,2822.78,53,53.26,28227.8,False,True,True,False,False,True,False,True,False,False,False,True,True,False,False,False
37.0,36.93,332.37,9,36.93,3323.7,True,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False
50.0,75.22,1730.06,23,75.22,17300.6,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False
18.0,93.41,2148.43,23,93.41,21484.3,True,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False
71.0,47.27,1701.72,36,47.27,17017.2,True,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False
26.0,100.79,4737.13,47,100.79,47371.3,True,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False
34.0,108.42,3252.6,30,108.42,32526.0,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False
59.0,29.35,528.3000000000001,18,29.350000000000005,5283.000000000001,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True
48.799157894736844,87.86,4393.0,50,87.86,43930.0,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False
77.0,115.41,7963.29,69,115.41,79632.9,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False
66.0,108.39,6286.62,58,108.39,62866.2,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
22.0,66.45,3056.7000000000003,46,66.45,30567.000000000004,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
61.0,101.0,3030.0,30,101.0,30300.0,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False
57.0,33.58,1914.06,57,33.58,19140.6,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False,False
28.0,75.35,602.8,8,75.35,6028.0,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False
22.0,55.66,2671.68,48,55.66,26716.8,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False
77.0,104.44,1984.36,19,104.44,19843.6,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
49.0,117.89,2475.69,21,117.89,24756.9,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,True
45.0,63.55,4257.849999999999,67,63.54999999999999,42578.49999999999,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False
63.0,32.77,753.71,23,32.77,7537.1,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True
59.0,118.92,713.52,6,118.92,7135.2,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,True
55.0,69.12,69.12,1,69.12,691.2,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
49.0,71.64,2005.92,28,71.64,20059.2,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False
36.0,23.4,631.8,27,23.4,6318.0,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False
23.0,90.54,4527.0,50,90.54,45270.0,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False
23.0,92.99,1394.85,15,92.99,13948.5,False,True,True,False,False,True,False,False,True,False,False,True,True,False,False,False
51.0,65.09,1497.0700000000002,23,65.09,14970.7,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True
54.0,62.28,1494.72,24,62.28,14947.2,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False
52.0,86.44,1383.04,16,86.44,13830.4,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False
40.0,36.96,2495.9432189473687,24,36.96,8870.4,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False
52.0,33.34,1266.92,38,33.34,12669.2,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False
67.0,21.59,2495.9432189473687,23,21.59,4965.7,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False
47.0,104.25,4899.75,47,104.25,48997.5,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False
48.799157894736844,40.77,2242.3500000000004,55,40.77,22423.500000000004,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False
