Age,MonthlyCharges,TotalCharges,Tenure,Average_Monthly_Charges,Customer_Lifetime_Value,Gender_Female,Gender_Male,ContractType_Month-to-month,ContractType_One year,ContractType_Two year,TechSupport_No,TechSupport_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check
26.0,67.21,2755.61,41,67.21,27556.1,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True
61.0,21.83,895.03,41,21.83,8950.3,True,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False
53.0,107.19,7074.54,66,107.19,70745.4,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False
31.0,36.71,2495.9432189473687,48,36.71,17620.8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
25.0,82.64,3470.88,42,82.64,34708.8,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False
75.0,117.1,4566.9,39,117.1,45669.0,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True
28.0,31.53,1986.39,63,31.53,19863.9,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False
21.0,47.8,1816.4,38,47.8,18164.0,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False
67.0,90.53,6427.63,71,90.53,64276.3,False,True,True,False,False,False,True,True,False,False,True,False,False,True,False,False
68.0,115.85,2317.0,20,115.85,23170.0,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True
42.0,76.69,2914.22,38,76.69,29142.2,True,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False
63.0,92.39,2771.7,30,92.39,27717.0,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False
35.0,99.11,4559.06,46,99.11,45590.600000000006,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False,False
75.0,69.28367999999999,1444.0,40,36.1,14440.0,False,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False
69.0,117.74,3649.94,31,117.74,36499.4,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True
29.0,114.9,2872.5,25,114.9,28725.0,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
48.799157894736844,31.36,439.04,14,31.36,4390.4,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True
62.0,32.03,544.51,17,32.03,5445.1,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False
64.0,38.43,384.3,10,38.43,3843.0,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True
22.0,68.07,476.49,7,68.07,4764.9,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True
22.0,23.06,922.4,40,23.06,9224.0,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
47.0,30.87,1111.32,36,30.87,11113.2,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True
34.0,20.78,1309.14,63,20.78,13091.4,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False
53.0,104.63,1674.08,16,104.63,16740.8,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False
42.0,84.15,3955.05,47,84.15,39550.5,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False
50.0,34.68,1803.36,52,34.68,18033.6,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
65.0,74.39,3198.77,43,74.39,31987.7,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
55.0,69.28367999999999,7263.08,68,106.81,72630.8,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
53.0,23.25,697.5,30,23.25,6975.0,False,True,True,False,False,True,False,False,False,True,False,True,True,False,False,False
77.0,69.28367999999999,1515.64,14,108.26,15156.4,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,False
36.0,69.28367999999999,704.55,11,64.05,7045.5,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,True
24.0,47.76,2674.56,56,47.76,26745.6,True,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False
66.0,102.69,4826.43,47,102.69,48264.3,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False
21.0,24.57,1523.34,62,24.57,15233.4,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True
20.0,116.6,5130.4,44,116.6,51304.0,False,True,True,False,False,False,True,True,False,False,True,False,False,True,False,False
25.0,69.28367999999999,2053.43,47,43.69,20534.3,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False
46.0,56.58,169.74,3,56.580000000000005,1697.4,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False
61.0,90.68,1994.96,22,90.68,19949.6,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False
77.0,76.52,2495.9432189473687,10,76.52,7651.999999999999,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False
46.0,60.87,3469.59,57,60.87,34695.899999999994,False,True,True,False,False,True,False,False,True,False,False,True,True,False,False,False
56.0,91.7,2384.2000000000003,26,91.70000000000002,23842.000000000004,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,True
48.799157894736844,69.28367999999999,133.88,4,33.47,1338.8,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False
79.0,72.51,1450.2,20,72.51,14502.0,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False
62.0,119.45,2495.9432189473687,4,119.45,4778.0,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False
32.0,36.55,292.4,8,36.55,2924.0,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False
26.0,44.7,2369.1000000000004,53,44.70000000000001,23691.000000000004,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False
55.0,102.95,2264.9,22,102.95,22649.0,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
57.0,69.28367999999999,378.63,7,54.09,3786.3,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True
62.0,51.27,51.27,1,51.27,512.7,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True
40.0,116.61,4897.62,42,116.61,48976.2,True,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False
39.0,100.93,4037.2,40,100.93,40372.0,False,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False
62.0,101.58,3961.62,39,101.58,39616.2,True,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False
68.0,31.84,1974.08,62,31.84,19740.8,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False
69.0,79.17,5146.05,65,79.17,51460.5,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,True
68.0,48.47,3102.08,64,48.47,31020.8,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False
40.0,86.17,5945.7300000000005,69,86.17,59457.3,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False
20.0,76.63,2495.9432189473687,67,76.63,51342.1,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True
24.0,23.41,374.56,16,23.41,3745.6,False,True,True,False,False,False,True,False,False,True,True,False,True,False,False,False
22.0,52.93,1217.39,23,52.93000000000001,12173.9,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True
62.0,29.66,1453.34,49,29.66,14533.4,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True
25.0,77.67,3572.82,46,77.67,35728.200000000004,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True
40.0,21.57,1272.63,59,21.57,12726.3,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False
42.0,92.15,5068.25,55,92.15,50682.5,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False
78.0,73.69,1252.73,17,73.69,12527.3,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True
58.0,44.85,941.85,21,44.85,9418.5,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False
21.0,66.77,4740.67,71,66.77,47406.7,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False
48.799157894736844,46.05,1243.35,27,46.05,12433.5,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,False
77.0,84.29,2950.15,35,84.29,29501.5,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
56.0,76.79,2918.0200000000004,38,76.79,29180.200000000004,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True
53.0,35.37,919.62,26,35.37,9196.2,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False
28.0,21.69,1301.4,60,21.69,13014.0,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False
66.0,79.86,4951.32,62,79.86,49513.2,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False
73.0,84.64,253.92,3,84.64,2539.2000000000003,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False
45.0,29.01,1218.42,42,29.01,12184.2,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,False
25.0,76.78,2456.96,32,76.78,24569.6,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
21.0,53.9,1239.7,23,53.9,12397.0,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True
48.799157894736844,95.25,6381.75,67,95.25,63817.5,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
73.0,40.84,1061.84,26,40.84,10618.4,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False
51.0,51.07,766.05,15,51.07,7660.5,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True
52.0,72.24,2094.96,29,72.24,20949.6,False,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False
60.0,72.32,1301.7599999999998,18,72.32,13017.6,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False
58.0,113.18,5319.46,47,113.18,53194.6,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False
74.0,28.85,1096.3,38,28.85,10963.0,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False
68.0,70.23,3441.27,49,70.23,34412.7,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True
20.0,22.41,829.17,37,22.41,8291.699999999999,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,True
18.0,69.28367999999999,2495.9432189473687,23,80.37,18485.1,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
51.0,101.78,3562.3,35,101.78,35623.0,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False
44.0,115.07,6328.849999999999,55,115.07,63288.49999999999,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True
60.0,91.35,3105.9,34,91.35,31059.0,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False
68.0,80.41,1769.02,22,80.41,17690.2,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True
45.0,115.88,2495.9432189473687,3,115.88,3476.4,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True
75.0,62.16,186.48,3,62.16,1864.8,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False
63.0,66.18,1588.3200000000002,24,66.18,15883.2,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True
50.0,113.08,5314.76,47,113.08,53147.600000000006,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False
76.0,57.69,173.07,3,57.69,1730.6999999999998,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True
29.0,75.68,2724.4800000000005,36,75.68,27244.800000000003,False,True,False,True,False,False,True,True,False,False,True,False,True,False,False,False
48.0,102.4,5939.200000000001,58,102.4,59392.00000000001,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True
63.0,83.14,1413.38,17,83.14,14133.8,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False
40.0,57.25,2347.25,41,57.25,23472.5,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False
32.0,39.04,2459.52,63,39.04,24595.2,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True
63.0,87.4,4719.6,54,87.4,47196.0,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True
50.0,75.68,4465.120000000001,59,75.68,44651.20000000001,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False
53.0,57.38,3729.7,65,57.38,37297.0,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
